LineId,Type,Time,Content,EventId,EventTemplate,ParameterList
1700,type=CRED_ACQ,msg=audit(1642453741.643:2062),"pid=25803 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25803', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1701,type=LOGIN,msg=audit(1642453741.643:2063),pid=25803 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=286 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=25803', 'auid=0', 'ses=286']"
1702,type=USER_START,msg=audit(1642453741.647:2064),"pid=25803 uid=0 auid=0 ses=286 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=25803', 'auid=0 ses=286', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1703,type=CRED_DISP,msg=audit(1642453741.651:2065),"pid=25803 uid=0 auid=0 ses=286 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25803', 'auid=0 ses=286', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1704,type=USER_END,msg=audit(1642453741.651:2066),"pid=25803 uid=0 auid=0 ses=286 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=25803', 'auid=0 ses=286', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1705,type=SERVICE_START,msg=audit(1642453763.987:2067),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1706,type=SERVICE_STOP,msg=audit(1642453763.991:2068),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1707,type=USER_ACCT,msg=audit(1642454221.664:2069),"pid=25872 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=25872', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1708,type=CRED_ACQ,msg=audit(1642454221.664:2070),"pid=25872 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25872', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1709,type=LOGIN,msg=audit(1642454221.668:2071),pid=25872 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=287 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=25872', 'auid=0', 'ses=287']"
1710,type=USER_START,msg=audit(1642454221.668:2072),"pid=25872 uid=0 auid=0 ses=287 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=25872', 'auid=0 ses=287', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1711,type=CRED_DISP,msg=audit(1642454221.680:2073),"pid=25872 uid=0 auid=0 ses=287 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25872', 'auid=0 ses=287', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1712,type=USER_END,msg=audit(1642454221.680:2074),"pid=25872 uid=0 auid=0 ses=287 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=25872', 'auid=0 ses=287', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1713,type=USER_ACCT,msg=audit(1642455541.712:2075),"pid=25878 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=25878', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1714,type=CRED_ACQ,msg=audit(1642455541.712:2076),"pid=25878 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25878', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1715,type=LOGIN,msg=audit(1642455541.712:2077),pid=25878 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=288 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=25878', 'auid=0', 'ses=288']"
1716,type=USER_START,msg=audit(1642455541.716:2078),"pid=25878 uid=0 auid=0 ses=288 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=25878', 'auid=0 ses=288', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1717,type=CRED_DISP,msg=audit(1642455541.720:2079),"pid=25878 uid=0 auid=0 ses=288 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25878', 'auid=0 ses=288', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1718,type=USER_END,msg=audit(1642455541.720:2080),"pid=25878 uid=0 auid=0 ses=288 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=25878', 'auid=0 ses=288', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1719,type=SERVICE_START,msg=audit(1642455563.987:2081),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1720,type=SERVICE_STOP,msg=audit(1642455563.987:2082),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1721,type=USER_ACCT,msg=audit(1642457341.744:2083),"pid=25951 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=25951', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1722,type=CRED_ACQ,msg=audit(1642457341.744:2084),"pid=25951 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25951', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1723,type=LOGIN,msg=audit(1642457341.744:2085),pid=25951 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=289 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=25951', 'auid=0', 'ses=289']"
1724,type=USER_START,msg=audit(1642457341.748:2086),"pid=25951 uid=0 auid=0 ses=289 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=25951', 'auid=0 ses=289', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1725,type=CRED_DISP,msg=audit(1642457341.752:2087),"pid=25951 uid=0 auid=0 ses=289 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=25951', 'auid=0 ses=289', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1726,type=USER_END,msg=audit(1642457341.756:2088),"pid=25951 uid=0 auid=0 ses=289 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=25951', 'auid=0 ses=289', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1727,type=SERVICE_START,msg=audit(1642457363.976:2089),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1728,type=SERVICE_STOP,msg=audit(1642457363.976:2090),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1729,type=USER_ACCT,msg=audit(1642457821.768:2091),"pid=26023 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26023', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1730,type=CRED_ACQ,msg=audit(1642457821.768:2092),"pid=26023 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26023', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1731,type=LOGIN,msg=audit(1642457821.768:2093),pid=26023 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=290 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26023', 'auid=0', 'ses=290']"
1732,type=USER_START,msg=audit(1642457821.776:2094),"pid=26023 uid=0 auid=0 ses=290 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26023', 'auid=0 ses=290', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1733,type=CRED_DISP,msg=audit(1642457821.780:2095),"pid=26023 uid=0 auid=0 ses=290 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26023', 'auid=0 ses=290', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1734,type=USER_END,msg=audit(1642457821.780:2096),"pid=26023 uid=0 auid=0 ses=290 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26023', 'auid=0 ses=290', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1735,type=USER_ACCT,msg=audit(1642459141.807:2097),"pid=26031 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26031', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1736,type=CRED_ACQ,msg=audit(1642459141.807:2098),"pid=26031 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26031', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1737,type=LOGIN,msg=audit(1642459141.811:2099),pid=26031 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=291 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26031', 'auid=0', 'ses=291']"
1738,type=USER_START,msg=audit(1642459141.811:2100),"pid=26031 uid=0 auid=0 ses=291 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26031', 'auid=0 ses=291', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1739,type=CRED_DISP,msg=audit(1642459141.815:2101),"pid=26031 uid=0 auid=0 ses=291 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26031', 'auid=0 ses=291', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1740,type=USER_END,msg=audit(1642459141.815:2102),"pid=26031 uid=0 auid=0 ses=291 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26031', 'auid=0 ses=291', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1741,type=SERVICE_START,msg=audit(1642459163.983:2103),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1742,type=SERVICE_STOP,msg=audit(1642459163.983:2104),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1743,type=USER_ACCT,msg=audit(1642460941.836:2105),"pid=26102 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26102', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1744,type=CRED_ACQ,msg=audit(1642460941.836:2106),"pid=26102 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26102', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1745,type=LOGIN,msg=audit(1642460941.836:2107),pid=26102 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=292 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26102', 'auid=0', 'ses=292']"
1746,type=USER_START,msg=audit(1642460941.840:2108),"pid=26102 uid=0 auid=0 ses=292 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26102', 'auid=0 ses=292', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1747,type=CRED_DISP,msg=audit(1642460941.844:2109),"pid=26102 uid=0 auid=0 ses=292 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26102', 'auid=0 ses=292', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1748,type=USER_END,msg=audit(1642460941.848:2110),"pid=26102 uid=0 auid=0 ses=292 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26102', 'auid=0 ses=292', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1749,type=SERVICE_START,msg=audit(1642460963.987:2111),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1750,type=SERVICE_STOP,msg=audit(1642460963.987:2112),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1751,type=USER_ACCT,msg=audit(1642461421.860:2113),"pid=26171 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26171', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1752,type=CRED_ACQ,msg=audit(1642461421.860:2114),"pid=26171 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26171', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1753,type=LOGIN,msg=audit(1642461421.860:2115),pid=26171 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=293 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26171', 'auid=0', 'ses=293']"
1754,type=USER_START,msg=audit(1642461421.864:2116),"pid=26171 uid=0 auid=0 ses=293 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26171', 'auid=0 ses=293', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1755,type=CRED_DISP,msg=audit(1642461421.868:2117),"pid=26171 uid=0 auid=0 ses=293 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26171', 'auid=0 ses=293', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1756,type=USER_END,msg=audit(1642461421.868:2118),"pid=26171 uid=0 auid=0 ses=293 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26171', 'auid=0 ses=293', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1757,type=SERVICE_START,msg=audit(1642462105.982:2119),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=apt-daily comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",3af47c23,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=apt-daily comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1758,type=SERVICE_STOP,msg=audit(1642462105.982:2120),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=apt-daily comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",3af47c23,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=apt-daily comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1759,type=USER_ACCT,msg=audit(1642462741.892:2121),"pid=26262 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26262', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1760,type=CRED_ACQ,msg=audit(1642462741.892:2122),"pid=26262 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26262', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1761,type=LOGIN,msg=audit(1642462741.892:2123),pid=26262 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=294 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26262', 'auid=0', 'ses=294']"
1762,type=USER_START,msg=audit(1642462741.892:2124),"pid=26262 uid=0 auid=0 ses=294 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26262', 'auid=0 ses=294', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1763,type=CRED_DISP,msg=audit(1642462741.896:2125),"pid=26262 uid=0 auid=0 ses=294 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26262', 'auid=0 ses=294', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1764,type=USER_END,msg=audit(1642462741.896:2126),"pid=26262 uid=0 auid=0 ses=294 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26262', 'auid=0 ses=294', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
