Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:33:12.465468,172.17.130.196:33202,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:33:12.467963,172.17.130.196:33202,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:33:12.504358,172.17.130.196:33204,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/.htpasswd'],-,28409,denied,-,->,1
2022-Jan-18 12:33:12.506431,172.17.130.196:33204,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/.htpasswd_'],-,28409,denied,-,->,1
2022-Jan-18 12:33:13.238705,172.17.130.196:33208,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/admin.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:33:17.912206,172.17.130.196:33242,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:33:17.956643,172.17.130.196:33242,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:33:20.398269,172.17.130.196:33260,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/phpinfo.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:33:25.070502,172.17.130.196:33290,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/xmlrpc.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:33:25.075255,172.17.130.196:33290,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/ui/xmlrpc_server.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:33:25.221955,172.17.130.196:33292,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/'],-,28492,serve,-,->,1
2022-Jan-18 12:33:25.243889,172.17.130.196:33292,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:33:25.246377,172.17.130.196:33292,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:33:25.248643,172.17.130.196:33292,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:33:25.250800,172.17.130.196:33292,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:33:25.252840,172.17.130.196:33292,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:33:25.255181,172.17.130.196:33292,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:33:25.956458,172.17.130.196:33296,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:33:30.901400,172.17.130.196:33330,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/index.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:33:30.941884,172.17.130.196:33330,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:33:33.279257,172.17.130.196:33348,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/phpinfo.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:33:37.477568,172.17.130.196:33378,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:33:37.481743,172.17.130.196:33378,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/langs/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:33:37.628347,172.17.130.196:33380,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/'],-,28575,serve,-,->,1
2022-Jan-18 12:33:37.652310,172.17.130.196:33380,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:33:37.654606,172.17.130.196:33380,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:33:37.657022,172.17.130.196:33380,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:33:37.659603,172.17.130.196:33380,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:33:37.662134,172.17.130.196:33380,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:33:37.664620,172.17.130.196:33380,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:33:38.399362,172.17.130.196:33386,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/admin.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:33:42.860838,172.17.130.196:33418,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/index.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:33:42.906820,172.17.130.196:33418,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:33:46.080717,172.17.130.196:33436,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/phpinfo.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:33:50.450338,172.17.130.196:33466,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/xmlrpc.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:33:50.454978,172.17.130.196:33466,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/xmlrpc_server.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:33:50.597028,172.17.130.196:33468,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/'],-,28239,serve,-,->,1
2022-Jan-18 12:33:50.620429,172.17.130.196:33468,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/.hta'],-,28239,denied,-,->,1
2022-Jan-18 12:33:50.622751,172.17.130.196:33468,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:33:50.624979,172.17.130.196:33468,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:33:50.627122,172.17.130.196:33468,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:33:50.629351,172.17.130.196:33468,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:33:50.631652,172.17.130.196:33468,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:33:51.765793,172.17.130.196:33474,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:33:56.182537,172.17.130.196:33506,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/index.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:33:56.272195,172.17.130.196:33508,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/info.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:33:58.577841,172.17.130.196:33524,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:34:02.764805,172.17.130.196:33556,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/xmlrpc.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:34:02.769927,172.17.130.196:33556,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/xmlrpc_server.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:34:02.879837,172.17.130.196:33556,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/'],-,28576,serve,-,->,1
2022-Jan-18 12:34:02.900991,172.17.130.196:33556,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:34:02.903041,172.17.130.196:33556,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:34:02.905084,172.17.130.196:33556,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:34:02.907113,172.17.130.196:33556,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:34:02.909099,172.17.130.196:33556,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/.htpasswd'],-,28576,denied,-,->,1
2022-Jan-18 12:34:02.911054,172.17.130.196:33556,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:34:03.615677,172.17.130.196:33562,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/admin.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:34:08.580171,172.17.130.196:33596,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/index.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:34:08.625292,172.17.130.196:33596,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/info.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:34:10.955891,172.17.130.196:33612,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/phpinfo.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:34:15.161595,172.17.130.196:33644,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/xmlrpc.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:34:15.168159,172.17.130.196:33644,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/themes/xmlrpc_server.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:34:15.291281,172.17.130.196:33644,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/'],-,28409,serve,-,->,1
2022-Jan-18 12:34:15.313946,172.17.130.196:33644,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/.hta'],-,28409,denied,-,->,1
2022-Jan-18 12:34:15.316505,172.17.130.196:33644,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/.hta_'],-,28409,denied,-,->,1
2022-Jan-18 12:34:15.318761,172.17.130.196:33644,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/.htaccess'],-,28409,denied,-,->,1
2022-Jan-18 12:34:15.321192,172.17.130.196:33644,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/.htaccess_'],-,28409,denied,-,->,1
2022-Jan-18 12:34:15.323559,172.17.130.196:33644,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/.htpasswd'],-,28409,denied,-,->,1
2022-Jan-18 12:34:15.325903,172.17.130.196:33644,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/.htpasswd_'],-,28409,denied,-,->,1
2022-Jan-18 12:34:16.089139,172.17.130.196:33650,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/admin.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:34:20.626238,172.17.130.196:33684,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:34:20.670961,172.17.130.196:33684,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/info.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:34:23.022505,172.17.130.196:33702,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/phpinfo.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:34:27.401361,172.17.130.196:33732,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:34:27.407456,172.17.130.196:33732,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/utils/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:34:27.523658,172.17.130.196:33732,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/'],-,28492,serve,-,->,1
2022-Jan-18 12:34:27.580087,172.17.130.196:33734,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:34:27.582321,172.17.130.196:33734,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:34:27.584667,172.17.130.196:33734,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:34:27.587193,172.17.130.196:33734,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:34:27.589733,172.17.130.196:33734,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:34:27.592175,172.17.130.196:33734,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:34:28.344049,172.17.130.196:33738,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin.php'""]",-,28490,go,-,->,1
2022-Jan-18 12:34:33.052364,172.17.130.196:33772,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/index.php'""]",-,28492,go,-,->,1
2022-Jan-18 12:34:33.091888,172.17.130.196:33772,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/info.php'""]",-,28492,go,-,->,1
2022-Jan-18 12:34:35.475586,172.17.130.196:33790,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/phpinfo.php'""]",-,28492,go,-,->,1
2022-Jan-18 12:34:39.627881,172.17.130.196:33820,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/xmlrpc.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:34:39.632129,172.17.130.196:33820,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/xmlrpc_server.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:34:39.777182,172.17.130.196:33822,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/'],-,28575,serve,-,->,1
2022-Jan-18 12:34:39.806326,172.17.130.196:33822,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:34:39.808685,172.17.130.196:33822,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:34:39.810890,172.17.130.196:33822,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:34:39.813165,172.17.130.196:33822,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:34:39.815191,172.17.130.196:33822,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:34:39.817457,172.17.130.196:33822,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:34:40.512335,172.17.130.196:33826,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin.php'""]",-,28239,go,-,->,1
2022-Jan-18 12:34:46.360647,172.17.130.196:33860,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/index.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:34:46.406407,172.17.130.196:33860,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/info.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:34:49.215359,172.17.130.196:33878,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/phpinfo.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:34:54.320077,172.17.130.196:33908,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/xmlrpc.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:34:54.324980,172.17.130.196:33908,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/xmlrpc_server.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:34:54.459196,172.17.130.196:33910,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/'],-,28492,serve,-,->,1
2022-Jan-18 12:34:54.481615,172.17.130.196:33910,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:34:54.483813,172.17.130.196:33910,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:34:54.486090,172.17.130.196:33910,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:34:54.488330,172.17.130.196:33910,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:34:54.490660,172.17.130.196:33910,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:34:54.493099,172.17.130.196:33910,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:34:55.191566,172.17.130.196:33916,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin.php'""]",-,28490,go,-,->,1
2022-Jan-18 12:35:00.269712,172.17.130.196:33948,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/index.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:35:00.313858,172.17.130.196:33948,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/info.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:35:03.099156,172.17.130.196:33966,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/phpinfo.php'""]",-,28239,go,-,->,1
2022-Jan-18 12:35:07.207357,172.17.130.196:33996,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/xmlrpc.php'""]",-,28490,go,-,->,1
2022-Jan-18 12:35:07.242365,172.17.130.196:33998,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/xmlrpc_server.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:35:07.355960,172.17.130.196:33998,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/'],-,28567,serve,-,->,1
2022-Jan-18 12:35:07.375127,172.17.130.196:33998,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:35:07.376883,172.17.130.196:33998,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:35:07.378710,172.17.130.196:33998,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:35:07.380651,172.17.130.196:33998,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:35:07.382597,172.17.130.196:33998,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:35:07.384662,172.17.130.196:33998,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:35:08.082725,172.17.130.196:34004,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/admin.php'""]",-,28574,go,-,->,1
2022-Jan-18 12:35:12.988672,172.17.130.196:34036,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/index.php'""]",-,28490,go,-,->,1
2022-Jan-18 12:35:13.060355,172.17.130.196:34038,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/info.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:35:15.370308,172.17.130.196:34054,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/phpinfo.php'""]",-,28576,go,-,->,1
2022-Jan-18 12:35:19.419926,172.17.130.196:34086,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/xmlrpc.php'""]",-,28239,go,-,->,1
2022-Jan-18 12:35:19.424541,172.17.130.196:34086,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/classes/xmlrpc_server.php'""]",-,28239,go,-,->,1
2022-Jan-18 12:35:19.543110,172.17.130.196:34086,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/'],-,28239,serve,-,->,1
2022-Jan-18 12:35:19.563387,172.17.130.196:34086,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/.hta'],-,28239,denied,-,->,1
2022-Jan-18 12:35:19.565378,172.17.130.196:34086,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:35:19.567447,172.17.130.196:34086,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:35:19.569734,172.17.130.196:34086,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:35:19.572047,172.17.130.196:34086,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:35:19.574230,172.17.130.196:34086,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:35:20.296808,172.17.130.196:34092,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:35:24.825467,172.17.130.196:34126,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/index.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:35:24.871822,172.17.130.196:34126,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/info.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:35:27.113581,172.17.130.196:34142,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/phpinfo.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:35:31.724170,172.17.130.196:34174,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/xmlrpc.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:35:31.729059,172.17.130.196:34174,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/hr/xmlrpc_server.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:35:31.854506,172.17.130.196:34174,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/'],-,28576,serve,-,->,1
2022-Jan-18 12:35:31.875058,172.17.130.196:34174,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:35:31.877126,172.17.130.196:34174,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:35:31.879127,172.17.130.196:34174,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:35:31.881196,172.17.130.196:34174,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:35:31.883250,172.17.130.196:34174,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/.htpasswd'],-,28576,denied,-,->,1
