Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 01:09:01.049000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26482,CRED_ACQ,success,->,1
2022-Jan-18 01:09:01.049000,-,-,-,-,-,"('-', '-')",26482,LOGIN,1,->,1
2022-Jan-18 01:09:01.049000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26482,USER_START,success,->,1
2022-Jan-18 01:09:01.053000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26482,CRED_DISP,success,->,1
2022-Jan-18 01:09:01.053000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26482,USER_END,success,->,1
2022-Jan-18 01:09:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 01:09:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 01:17:01.066000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26551,USER_ACCT,success,->,1
2022-Jan-18 01:17:01.070000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26551,CRED_ACQ,success,->,1
2022-Jan-18 01:17:01.070000,-,-,-,-,-,"('-', '-')",26551,LOGIN,1,->,1
2022-Jan-18 01:17:01.074000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26551,USER_START,success,->,1
2022-Jan-18 01:17:01.082000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26551,CRED_DISP,success,->,1
2022-Jan-18 01:17:01.082000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26551,USER_END,success,->,1
2022-Jan-18 01:39:01.102000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26559,USER_ACCT,success,->,1
2022-Jan-18 01:39:01.106000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26559,CRED_ACQ,success,->,1
2022-Jan-18 01:39:01.106000,-,-,-,-,-,"('-', '-')",26559,LOGIN,1,->,1
2022-Jan-18 01:39:01.110000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26559,USER_START,success,->,1
2022-Jan-18 01:39:01.114000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26559,CRED_DISP,success,->,1
2022-Jan-18 01:39:01.114000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26559,USER_END,success,->,1
2022-Jan-18 01:39:23.993000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 01:39:23.993000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 02:09:01.141000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26631,USER_ACCT,success,->,1
2022-Jan-18 02:09:01.141000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26631,CRED_ACQ,success,->,1
2022-Jan-18 02:09:01.141000,-,-,-,-,-,"('-', '-')",26631,LOGIN,1,->,1
2022-Jan-18 02:09:01.145000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26631,USER_START,success,->,1
2022-Jan-18 02:09:01.153000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26631,CRED_DISP,success,->,1
2022-Jan-18 02:09:01.153000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26631,USER_END,success,->,1
2022-Jan-18 02:09:23.969000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 02:09:23.969000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 02:17:01.166000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26700,USER_ACCT,success,->,1
2022-Jan-18 02:17:01.170000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26700,CRED_ACQ,success,->,1
2022-Jan-18 02:17:01.170000,-,-,-,-,-,"('-', '-')",26700,LOGIN,1,->,1
2022-Jan-18 02:17:01.170000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26700,USER_START,success,->,1
2022-Jan-18 02:17:01.178000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26700,CRED_DISP,success,->,1
2022-Jan-18 02:17:01.178000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26700,USER_END,success,->,1
2022-Jan-18 02:39:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26705,USER_ACCT,success,->,1
2022-Jan-18 02:39:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26705,CRED_ACQ,success,->,1
2022-Jan-18 02:39:01.198000,-,-,-,-,-,"('-', '-')",26705,LOGIN,1,->,1
2022-Jan-18 02:39:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26705,USER_START,success,->,1
2022-Jan-18 02:39:01.206000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26705,CRED_DISP,success,->,1
2022-Jan-18 02:39:01.206000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26705,USER_END,success,->,1
2022-Jan-18 02:39:23.997000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 02:39:23.997000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 03:09:01.234000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26774,USER_ACCT,success,->,1
2022-Jan-18 03:09:01.234000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26774,CRED_ACQ,success,->,1
2022-Jan-18 03:09:01.238000,-,-,-,-,-,"('-', '-')",26774,LOGIN,1,->,1
2022-Jan-18 03:09:01.242000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26774,USER_START,success,->,1
2022-Jan-18 03:09:01.246000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26774,CRED_DISP,success,->,1
2022-Jan-18 03:09:01.246000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26774,USER_END,success,->,1
2022-Jan-18 03:09:23.966000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 03:09:23.966000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 03:17:01.263000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26842,USER_ACCT,success,->,1
2022-Jan-18 03:17:01.263000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26842,CRED_ACQ,success,->,1
2022-Jan-18 03:17:01.263000,-,-,-,-,-,"('-', '-')",26842,LOGIN,1,->,1
2022-Jan-18 03:17:01.267000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26842,USER_START,success,->,1
2022-Jan-18 03:17:01.271000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26842,CRED_DISP,success,->,1
2022-Jan-18 03:17:01.271000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26842,USER_END,success,->,1
2022-Jan-18 03:39:01.291000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26846,USER_ACCT,success,->,1
2022-Jan-18 03:39:01.291000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26846,CRED_ACQ,success,->,1
2022-Jan-18 03:39:01.295000,-,-,-,-,-,"('-', '-')",26846,LOGIN,1,->,1
2022-Jan-18 03:39:01.299000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26846,USER_START,success,->,1
2022-Jan-18 03:39:01.303000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26846,CRED_DISP,success,->,1
2022-Jan-18 03:39:01.303000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26846,USER_END,success,->,1
2022-Jan-18 03:39:23.971000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 03:39:23.971000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 04:09:01.323000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26915,USER_ACCT,success,->,1
2022-Jan-18 04:09:01.327000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26915,CRED_ACQ,success,->,1
2022-Jan-18 04:09:01.327000,-,-,-,-,-,"('-', '-')",26915,LOGIN,1,->,1
2022-Jan-18 04:09:01.331000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26915,USER_START,success,->,1
2022-Jan-18 04:09:01.335000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26915,CRED_DISP,success,->,1
2022-Jan-18 04:09:01.335000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26915,USER_END,success,->,1
2022-Jan-18 04:09:24.779000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 04:09:24.779000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 04:17:01.348000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26997,USER_ACCT,success,->,1
2022-Jan-18 04:17:01.352000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26997,CRED_ACQ,success,->,1
2022-Jan-18 04:17:01.352000,-,-,-,-,-,"('-', '-')",26997,LOGIN,1,->,1
2022-Jan-18 04:17:01.360000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26997,USER_START,success,->,1
2022-Jan-18 04:17:01.376000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26997,CRED_DISP,success,->,1
2022-Jan-18 04:17:01.376000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26997,USER_END,success,->,1
2022-Jan-18 04:39:01.419000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27003,USER_ACCT,success,->,1
2022-Jan-18 04:39:01.423000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27003,CRED_ACQ,success,->,1
2022-Jan-18 04:39:01.423000,-,-,-,-,-,"('-', '-')",27003,LOGIN,1,->,1
2022-Jan-18 04:39:01.423000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27003,USER_START,success,->,1
2022-Jan-18 04:39:01.435000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27003,CRED_DISP,success,->,1
2022-Jan-18 04:39:01.435000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27003,USER_END,success,->,1
2022-Jan-18 04:39:23.971000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 04:39:23.971000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 05:09:01.468000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27071,USER_ACCT,success,->,1
2022-Jan-18 05:09:01.468000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27071,CRED_ACQ,success,->,1
2022-Jan-18 05:09:01.468000,-,-,-,-,-,"('-', '-')",27071,LOGIN,1,->,1
2022-Jan-18 05:09:01.472000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27071,USER_START,success,->,1
2022-Jan-18 05:09:01.488000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27071,CRED_DISP,success,->,1
2022-Jan-18 05:09:01.488000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27071,USER_END,success,->,1
2022-Jan-18 05:09:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 05:09:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 05:17:01.509000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27138,USER_ACCT,success,->,1
2022-Jan-18 05:17:01.509000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27138,CRED_ACQ,success,->,1
2022-Jan-18 05:17:01.509000,-,-,-,-,-,"('-', '-')",27138,LOGIN,1,->,1
2022-Jan-18 05:17:01.509000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27138,USER_START,success,->,1
2022-Jan-18 05:17:01.517000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27138,CRED_DISP,success,->,1
2022-Jan-18 05:17:01.517000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27138,USER_END,success,->,1
2022-Jan-18 05:39:01.540000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27149,USER_ACCT,success,->,1
2022-Jan-18 05:39:01.540000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27149,CRED_ACQ,success,->,1
2022-Jan-18 05:39:01.540000,-,-,-,-,-,"('-', '-')",27149,LOGIN,1,->,1
2022-Jan-18 05:39:01.544000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27149,USER_START,success,->,1
2022-Jan-18 05:39:01.548000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27149,CRED_DISP,success,->,1
2022-Jan-18 05:39:01.552000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27149,USER_END,success,->,1
2022-Jan-18 05:39:24.479000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 05:39:24.479000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 06:09:01.576000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27230,USER_ACCT,success,->,1
2022-Jan-18 06:09:01.576000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27230,CRED_ACQ,success,->,1
2022-Jan-18 06:09:01.576000,-,-,-,-,-,"('-', '-')",27230,LOGIN,1,->,1
2022-Jan-18 06:09:01.580000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27230,USER_START,success,->,1
2022-Jan-18 06:09:01.588000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27230,CRED_DISP,success,->,1
2022-Jan-18 06:09:01.596000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27230,USER_END,success,->,1
2022-Jan-18 06:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 06:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 06:17:01.600000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27297,USER_ACCT,success,->,1
2022-Jan-18 06:17:01.604000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27297,CRED_ACQ,success,->,1
2022-Jan-18 06:17:01.604000,-,-,-,-,-,"('-', '-')",27297,LOGIN,1,->,1
2022-Jan-18 06:17:01.612000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27297,USER_START,success,->,1
2022-Jan-18 06:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27297,CRED_DISP,success,->,1
2022-Jan-18 06:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27297,USER_END,success,->,1
2022-Jan-18 06:25:01.645000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27301,USER_ACCT,success,->,1
2022-Jan-18 06:25:01.649000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27301,CRED_ACQ,success,->,1
2022-Jan-18 06:25:01.649000,-,-,-,-,-,"('-', '-')",27301,LOGIN,1,->,1
2022-Jan-18 06:25:01.653000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27301,USER_START,success,->,1
2022-Jan-18 06:25:09.348000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27301,CRED_DISP,success,->,1
2022-Jan-18 06:25:09.352000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27301,USER_END,success,->,1
2022-Jan-18 06:34:30.946000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 06:34:30.946000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 06:38:01.940000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 06:38:01.940000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 06:39:01.400000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27623,USER_ACCT,success,->,1
2022-Jan-18 06:39:01.404000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27623,CRED_ACQ,success,->,1
2022-Jan-18 06:39:01.404000,-,-,-,-,-,"('-', '-')",27623,LOGIN,1,->,1
2022-Jan-18 06:39:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27623,USER_START,success,->,1
2022-Jan-18 06:39:01.416000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27623,CRED_DISP,success,->,1
2022-Jan-18 06:39:01.420000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27623,USER_END,success,->,1
2022-Jan-18 06:39:24.400000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 06:39:24.400000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 07:07:01.459000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27690,USER_ACCT,success,->,1
2022-Jan-18 07:07:01.463000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27690,CRED_ACQ,success,->,1
2022-Jan-18 07:07:01.467000,-,-,-,-,-,"('-', '-')",27690,LOGIN,1,->,1
2022-Jan-18 07:07:01.471000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27690,USER_START,success,->,1
2022-Jan-18 07:07:01.487000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27690,CRED_DISP,success,->,1
2022-Jan-18 07:07:01.487000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27690,USER_END,success,->,1
2022-Jan-18 07:09:01.497000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27693,USER_ACCT,success,->,1
2022-Jan-18 07:09:01.497000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27693,CRED_ACQ,success,->,1
2022-Jan-18 07:09:01.497000,-,-,-,-,-,"('-', '-')",27693,LOGIN,1,->,1
2022-Jan-18 07:09:01.501000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27693,USER_START,success,->,1
2022-Jan-18 07:09:01.505000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27693,CRED_DISP,success,->,1
2022-Jan-18 07:09:01.509000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27693,USER_END,success,->,1
2022-Jan-18 07:09:23.965000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 07:09:23.965000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 07:17:01.523000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27759,USER_ACCT,success,->,1
2022-Jan-18 07:17:01.527000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27759,CRED_ACQ,success,->,1
2022-Jan-18 07:17:01.527000,-,-,-,-,-,"('-', '-')",27759,LOGIN,1,->,1
2022-Jan-18 07:17:01.531000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27759,USER_START,success,->,1
2022-Jan-18 07:17:01.543000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27759,CRED_DISP,success,->,1
2022-Jan-18 07:17:01.543000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27759,USER_END,success,->,1
2022-Jan-18 07:39:01.556000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27764,USER_ACCT,success,->,1
2022-Jan-18 07:39:01.560000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27764,CRED_ACQ,success,->,1
2022-Jan-18 07:39:01.560000,-,-,-,-,-,"('-', '-')",27764,LOGIN,1,->,1
2022-Jan-18 07:39:01.564000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27764,USER_START,success,->,1
2022-Jan-18 07:39:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27764,CRED_DISP,success,->,1
2022-Jan-18 07:39:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27764,USER_END,success,->,1
2022-Jan-18 07:39:23.968000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 07:39:23.968000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 08:09:01.593000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27833,USER_ACCT,success,->,1
2022-Jan-18 08:09:01.593000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27833,CRED_ACQ,success,->,1
2022-Jan-18 08:09:01.597000,-,-,-,-,-,"('-', '-')",27833,LOGIN,1,->,1
2022-Jan-18 08:09:01.601000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27833,USER_START,success,->,1
2022-Jan-18 08:09:01.605000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27833,CRED_DISP,success,->,1
2022-Jan-18 08:09:01.605000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27833,USER_END,success,->,1
2022-Jan-18 08:09:23.981000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 08:09:23.981000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 08:14:55.384000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 08:14:55.384000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 08:17:01.622000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27918,USER_ACCT,success,->,1
2022-Jan-18 08:17:01.622000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27918,CRED_ACQ,success,->,1
2022-Jan-18 08:17:01.626000,-,-,-,-,-,"('-', '-')",27918,LOGIN,1,->,1
2022-Jan-18 08:17:01.630000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27918,USER_START,success,->,1
2022-Jan-18 08:17:01.634000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27918,CRED_DISP,success,->,1
2022-Jan-18 08:17:01.638000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27918,USER_END,success,->,1
2022-Jan-18 08:39:01.659000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27923,USER_ACCT,success,->,1
2022-Jan-18 08:39:01.659000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27923,CRED_ACQ,success,->,1
2022-Jan-18 08:39:01.659000,-,-,-,-,-,"('-', '-')",27923,LOGIN,1,->,1
2022-Jan-18 08:39:01.663000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27923,USER_START,success,->,1
2022-Jan-18 08:39:01.671000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27923,CRED_DISP,success,->,1
2022-Jan-18 08:39:01.671000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27923,USER_END,success,->,1
2022-Jan-18 08:39:24.158000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 08:39:24.158000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 09:09:01.697000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27995,USER_ACCT,success,->,1
2022-Jan-18 09:09:01.697000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27995,CRED_ACQ,success,->,1
2022-Jan-18 09:09:01.697000,-,-,-,-,-,"('-', '-')",27995,LOGIN,1,->,1
2022-Jan-18 09:09:01.701000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27995,USER_START,success,->,1
2022-Jan-18 09:09:01.709000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27995,CRED_DISP,success,->,1
2022-Jan-18 09:09:01.709000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27995,USER_END,success,->,1
2022-Jan-18 09:09:24.032000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 09:09:24.032000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 09:17:01.721000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28067,USER_ACCT,success,->,1
2022-Jan-18 09:17:01.721000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28067,CRED_ACQ,success,->,1
2022-Jan-18 09:17:01.725000,-,-,-,-,-,"('-', '-')",28067,LOGIN,1,->,1
2022-Jan-18 09:17:01.725000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28067,USER_START,success,->,1
2022-Jan-18 09:17:01.729000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28067,CRED_DISP,success,->,1
2022-Jan-18 09:17:01.729000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28067,USER_END,success,->,1
2022-Jan-18 09:39:01.753000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28081,USER_ACCT,success,->,1
2022-Jan-18 09:39:01.753000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28081,CRED_ACQ,success,->,1
2022-Jan-18 09:39:01.753000,-,-,-,-,-,"('-', '-')",28081,LOGIN,1,->,1
2022-Jan-18 09:39:01.757000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28081,USER_START,success,->,1
2022-Jan-18 09:39:01.761000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28081,CRED_DISP,success,->,1
2022-Jan-18 09:39:01.761000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28081,USER_END,success,->,1
2022-Jan-18 09:39:24.353000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 09:39:24.353000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 10:09:01.790000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28164,USER_ACCT,success,->,1
2022-Jan-18 10:09:01.794000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28164,CRED_ACQ,success,->,1
2022-Jan-18 10:09:01.794000,-,-,-,-,-,"('-', '-')",28164,LOGIN,1,->,1
2022-Jan-18 10:09:01.798000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28164,USER_START,success,->,1
2022-Jan-18 10:09:01.802000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28164,CRED_DISP,success,->,1
2022-Jan-18 10:09:01.802000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28164,USER_END,success,->,1
2022-Jan-18 10:09:17.442000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 10:09:17.442000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 10:17:01.815000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28245,USER_ACCT,success,->,1
2022-Jan-18 10:17:01.819000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28245,CRED_ACQ,success,->,1
2022-Jan-18 10:17:01.819000,-,-,-,-,-,"('-', '-')",28245,LOGIN,1,->,1
2022-Jan-18 10:17:01.819000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28245,USER_START,success,->,1
