Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 05:38:59.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:38:59.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:38:59.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:39:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:39:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:39:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:39:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:39:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:39:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:39:34.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:39:34.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:39:34.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:39:47.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:39:47.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:39:47.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:40:04.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:40:04.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:40:04.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:40:20.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:40:20.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:40:20.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:40:38.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:40:38.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:40:38.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:40:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:40:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:40:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:41:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:41:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:41:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:41:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:41:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:41:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:41:35.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:41:35.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:41:35.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:41:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:41:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:41:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:41:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:41:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:41:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:42:04.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:42:04.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:42:04.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:42:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:42:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:42:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:42:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:42:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:42:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:42:37.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:42:37.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:42:37.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:42:48.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:42:48.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:42:48.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:42:58.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:42:58.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:42:58.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:43:13.000000,-,-,-,-,"['/R44QFAckFcLA/tJ3mDgP9wJyOzOmqyPHnZR*U61zggy/NGg-.a8Urt/UmIcW0YJ/HbtV4rmeN6Mpt/CbcMlVte4FnzRRzNOdjWCfWY*R2I9dO-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:43:13.000000,-,-,-,-,"['/R44QFAckFcLA/tJ3mDgP9wJyOzOmqyPHnZR*U61zggy/NGg-.a8Urt/UmIcW0YJ/HbtV4rmeN6Mpt/CbcMlVte4FnzRRzNOdjWCfWY*R2I9dO-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:43:13.000000,-,-,-,-,"['/R44QFAckFcLA/tJ3mDgP9wJyOzOmqyPHnZR*U61zggy/NGg-.a8Urt/UmIcW0YJ/HbtV4rmeN6Mpt/CbcMlVte4FnzRRzNOdjWCfWY*R2I9dO-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:43:30.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:43:30.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:43:30.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:43:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:43:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:43:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:44:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:44:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:44:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:44:21.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:44:21.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:44:21.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:44:38.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:44:38.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:44:38.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:44:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:44:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:44:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:45:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:45:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:45:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:45:20.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:45:20.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:45:20.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:45:35.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:45:35.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:45:35.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:45:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:45:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:45:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:46:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:46:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:46:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:46:22.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:46:22.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:46:22.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:46:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:46:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:46:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:46:41.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:46:41.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:46:41.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:46:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:46:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:46:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:47:14.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:47:14.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:47:14.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:47:33.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:47:33.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:47:33.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:47:50.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:47:50.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:47:50.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:48:03.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:48:03.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:48:03.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:48:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:48:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:48:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:48:29.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:48:29.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:48:29.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:48:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:48:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:48:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:48:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:48:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:48:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:49:15.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:49:15.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:49:15.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:49:31.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:49:31.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:49:31.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:49:50.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:49:50.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:49:50.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:50:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:50:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:50:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:50:11.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:50:11.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:50:11.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:50:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:50:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:50:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:50:43.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:50:43.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:50:43.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:51:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:51:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:51:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:51:12.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:51:12.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:51:12.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:51:28.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:51:28.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:51:28.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:51:37.000000,-,-,-,-,"['./D*aHdg8aVvCI4POKJNOVCFccpxa3W4ouo/y*Pf2Dq79hYneP6qZfnQwtNOE-.UyRqumjUyK3jFY3tFQYlRxXK9HItoRwXtC04Geftk2gx*nBAB*L7e9Gjv0SQ-.3Mf6FSf0l7zvfIHTfwp0nVuHXd3yiCMM1p66n3mtukrvPhy3TinZgtdm*uk2-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:51:37.000000,-,-,-,-,"['./D*aHdg8aVvCI4POKJNOVCFccpxa3W4ouo/y*Pf2Dq79hYneP6qZfnQwtNOE-.UyRqumjUyK3jFY3tFQYlRxXK9HItoRwXtC04Geftk2gx*nBAB*L7e9Gjv0SQ-.3Mf6FSf0l7zvfIHTfwp0nVuHXd3yiCMM1p66n3mtukrvPhy3TinZgtdm*uk2-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:51:37.000000,-,-,-,-,"['./D*aHdg8aVvCI4POKJNOVCFccpxa3W4ouo/y*Pf2Dq79hYneP6qZfnQwtNOE-.UyRqumjUyK3jFY3tFQYlRxXK9HItoRwXtC04Geftk2gx*nBAB*L7e9Gjv0SQ-.3Mf6FSf0l7zvfIHTfwp0nVuHXd3yiCMM1p66n3mtukrvPhy3TinZgtdm*uk2-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:51:47.000000,-,-,-,-,"['/vE8Heowm/S0sb2w-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:51:47.000000,-,-,-,-,"['/vE8Heowm/S0sb2w-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:51:47.000000,-,-,-,-,"['/vE8Heowm/S0sb2w-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:51:57.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:51:57.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:51:57.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:52:12.000000,-,-,-,-,"['./7LaDZMDoCyM2icOraRfivoOTy*ungBLWe6ewYCNu48bQdHXbs3BjKkDsKPG-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:52:12.000000,-,-,-,-,"['./7LaDZMDoCyM2icOraRfivoOTy*ungBLWe6ewYCNu48bQdHXbs3BjKkDsKPG-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:52:12.000000,-,-,-,-,"['./7LaDZMDoCyM2icOraRfivoOTy*ungBLWe6ewYCNu48bQdHXbs3BjKkDsKPG-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:52:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:52:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:52:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:52:37.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
