LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,Parameters
485,Jan,19,09:17:01,intranet-server,CRON[1125],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
486,Jan,19,09:17:01,intranet-server,CRON[1125],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
487,Jan,19,09:39:01,intranet-server,CRON[1138],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
488,Jan,19,09:39:01,intranet-server,CRON[1138],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
489,Jan,19,10:09:01,intranet-server,CRON[1261],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
490,Jan,19,10:09:01,intranet-server,CRON[1261],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
491,Jan,19,10:17:01,intranet-server,CRON[1334],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
492,Jan,19,10:17:01,intranet-server,CRON[1334],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
493,Jan,19,10:39:01,intranet-server,CRON[1342],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
494,Jan,19,10:39:01,intranet-server,CRON[1342],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
495,Jan,19,11:09:01,intranet-server,CRON[1415],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
496,Jan,19,11:09:01,intranet-server,CRON[1415],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
497,Jan,19,11:17:02,intranet-server,CRON[1485],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
498,Jan,19,11:17:02,intranet-server,CRON[1485],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
499,Jan,19,11:39:01,intranet-server,CRON[1490],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
500,Jan,19,11:39:01,intranet-server,CRON[1490],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
501,Jan,19,12:09:01,intranet-server,CRON[1637],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
502,Jan,19,12:09:01,intranet-server,CRON[1637],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
503,Jan,19,12:17:01,intranet-server,CRON[1713],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
504,Jan,19,12:17:01,intranet-server,CRON[1713],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
505,Jan,19,12:39:01,intranet-server,CRON[1719],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
506,Jan,19,12:39:01,intranet-server,CRON[1719],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
507,Jan,19,13:09:01,intranet-server,CRON[1790],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
508,Jan,19,13:09:01,intranet-server,CRON[1790],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
509,Jan,19,13:17:02,intranet-server,CRON[1862],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
510,Jan,19,13:17:02,intranet-server,CRON[1862],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
511,Jan,19,13:39:01,intranet-server,CRON[1868],pam_unix(cron:session): session opened for user test by (uid=1100),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['test', '(uid=1100)']"
512,Jan,19,13:39:02,intranet-server,CRON[1868],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
513,Jan,19,14:09:01,intranet-server,CRON[1949],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
514,Jan,19,14:09:01,intranet-server,CRON[1949],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
515,Jan,19,14:17:01,intranet-server,CRON[2026],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
516,Jan,19,14:17:01,intranet-server,CRON[2026],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
517,Jan,19,14:39:01,intranet-server,CRON[2034],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
518,Jan,19,14:39:01,intranet-server,CRON[2034],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
519,Jan,19,15:09:01,intranet-server,CRON[2115],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
520,Jan,19,15:09:01,intranet-server,CRON[2115],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
521,Jan,19,15:17:01,intranet-server,CRON[2184],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
522,Jan,19,15:17:01,intranet-server,CRON[2184],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
523,Jan,19,15:39:01,intranet-server,CRON[2201],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
524,Jan,19,15:39:01,intranet-server,CRON[2201],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
525,Jan,19,16:09:01,intranet-server,CRON[2285],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
526,Jan,19,16:09:01,intranet-server,CRON[2285],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
527,Jan,19,16:17:01,intranet-server,CRON[2363],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
528,Jan,19,16:17:01,intranet-server,CRON[2363],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
529,Jan,19,16:39:01,intranet-server,CRON[2373],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
530,Jan,19,16:39:01,intranet-server,CRON[2373],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
531,Jan,19,17:09:01,intranet-server,CRON[2450],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
532,Jan,19,17:09:01,intranet-server,CRON[2450],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
533,Jan,19,17:17:01,intranet-server,CRON[2521],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
534,Jan,19,17:17:01,intranet-server,CRON[2521],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
535,Jan,19,17:39:01,intranet-server,CRON[2529],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
536,Jan,19,17:39:01,intranet-server,CRON[2529],pam_unix(cron:session): session closed for user test,ba07081a,pam_unix(cron:session): session closed for user <*>,['test']
537,Jan,19,18:09:01,intranet-server,CRON[2602],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
538,Jan,19,18:09:01,intranet-server,CRON[2602],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
539,Jan,19,18:17:01,intranet-server,CRON[2672],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
540,Jan,19,18:17:01,intranet-server,CRON[2672],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
541,Jan,19,18:39:01,intranet-server,CRON[2681],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
542,Jan,19,18:39:01,intranet-server,CRON[2681],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
543,Jan,19,19:09:01,intranet-server,CRON[2755],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
544,Jan,19,19:09:01,intranet-server,CRON[2755],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
545,Jan,19,19:17:01,intranet-server,CRON[2826],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
546,Jan,19,19:17:01,intranet-server,CRON[2826],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
547,Jan,19,19:39:01,intranet-server,CRON[2831],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
548,Jan,19,19:39:01,intranet-server,CRON[2831],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
549,Jan,19,20:09:01,intranet-server,CRON[2911],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
550,Jan,19,20:09:01,intranet-server,CRON[2911],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
551,Jan,19,20:17:01,intranet-server,CRON[2982],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
552,Jan,19,20:17:01,intranet-server,CRON[2982],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
553,Jan,19,20:39:01,intranet-server,CRON[2987],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
554,Jan,19,20:39:01,intranet-server,CRON[2987],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
555,Jan,19,21:09:01,intranet-server,CRON[3060],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
556,Jan,19,21:09:01,intranet-server,CRON[3060],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
557,Jan,19,21:17:01,intranet-server,CRON[3139],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
558,Jan,19,21:17:01,intranet-server,CRON[3139],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
559,Jan,19,21:39:01,intranet-server,CRON[3165],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
560,Jan,19,21:39:01,intranet-server,CRON[3165],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
561,Jan,19,22:09:01,intranet-server,CRON[3241],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
562,Jan,19,22:09:01,intranet-server,CRON[3241],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
563,Jan,19,22:17:01,intranet-server,CRON[3311],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
564,Jan,19,22:17:01,intranet-server,CRON[3311],pam_unix(cron:session): session closed for user test,ba07081a,pam_unix(cron:session): session closed for user <*>,['test']
565,Jan,19,22:39:01,intranet-server,CRON[3317],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
566,Jan,19,22:39:01,intranet-server,CRON[3317],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
567,Jan,19,23:09:01,intranet-server,CRON[3455],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
568,Jan,19,23:09:01,intranet-server,CRON[3455],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
569,Jan,19,23:17:01,intranet-server,CRON[3531],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
570,Jan,19,23:17:02,intranet-server,CRON[3531],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
571,Jan,19,23:39:01,intranet-server,CRON[3539],pam_unix(cron:session): session opened for user test by (uid=1001),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['test', '(uid=1001)']"
572,Jan,19,23:39:01,intranet-server,CRON[3539],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
573,Jan,20,00:09:01,miller-mail,CRON[6428],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
574,Jan,20,00:09:01,miller-mail,CRON[6428],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
575,Jan,20,00:17:02,miller-mail,CRON[6504],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
576,Jan,20,00:17:02,miller-mail,CRON[6504],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
577,Jan,20,00:39:01,miller-mail,CRON[6547],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
578,Jan,20,00:39:01,miller-mail,CRON[6547],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
579,Jan,20,01:09:01,miller-mail,CRON[6679],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
580,Jan,20,01:09:01,miller-mail,CRON[6679],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
581,Jan,20,01:17:01,miller-mail,CRON[6763],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
582,Jan,20,01:17:01,miller-mail,CRON[6763],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
583,Jan,20,01:39:01,miller-mail,CRON[6815],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
584,Jan,20,01:39:01,miller-mail,CRON[6815],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
585,Jan,20,02:09:01,miller-mail,CRON[6935],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
586,Jan,20,02:09:01,miller-mail,CRON[6935],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
587,Jan,20,02:17:01,miller-mail,CRON[7014],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
588,Jan,20,02:17:01,miller-mail,CRON[7014],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
589,Jan,20,02:39:01,miller-mail,CRON[7058],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
590,Jan,20,02:39:01,miller-mail,CRON[7058],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
591,Jan,20,03:09:01,miller-mail,CRON[7182],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
592,Jan,20,03:09:01,miller-mail,CRON[7182],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
593,Jan,20,03:17:01,miller-mail,CRON[7262],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
594,Jan,20,03:17:01,miller-mail,CRON[7262],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
595,Jan,20,03:39:01,miller-mail,CRON[7314],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
596,Jan,20,03:39:01,miller-mail,CRON[7314],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
597,Jan,20,04:09:01,miller-mail,CRON[7445],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
598,Jan,20,04:09:01,miller-mail,CRON[7445],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
599,Jan,20,04:17:01,miller-mail,CRON[7528],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
600,Jan,20,04:17:01,miller-mail,CRON[7528],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
601,Jan,20,04:39:01,miller-mail,CRON[7573],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
602,Jan,20,04:39:01,miller-mail,CRON[7573],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
603,Jan,20,05:09:01,miller-mail,CRON[7700],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
604,Jan,20,05:09:01,miller-mail,CRON[7700],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
605,Jan,20,05:17:01,miller-mail,CRON[7776],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
606,Jan,20,05:17:01,miller-mail,CRON[7776],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
607,Jan,20,05:39:01,miller-mail,CRON[7864],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
608,Jan,20,05:39:01,miller-mail,CRON[7864],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
609,Jan,20,06:09:01,miller-mail,CRON[8088],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
610,Jan,20,06:09:01,miller-mail,CRON[8088],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
611,Jan,20,06:17:01,miller-mail,CRON[8198],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
612,Jan,20,06:17:01,miller-mail,CRON[8198],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
613,Jan,20,06:25:01,miller-mail,CRON[8270],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
614,Jan,20,06:25:04,miller-mail,CRON[8270],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
615,Jan,20,06:39:01,miller-mail,CRON[8533],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
616,Jan,20,06:39:01,miller-mail,CRON[8533],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
617,Jan,20,06:49:59,miller-mail,sshd[8646],Accepted publickey for ait from 192.168.130.19 port 52040 ssh2: RSA SHA256:yxAJcMgl5WTSlj4ZPvj7TSgUbIlxQ1GHdtXeIcp0czs,7b02d35d,Accepted publickey for <*> from <*> port <*> ssh<*>: RSA <*>,"['ait', '192.168.130.19', '52040', '2', 'SHA256:yxAJcMgl5WTSlj4ZPvj7TSgUbIlxQ1GHdtXeIcp0czs']"
618,Jan,20,06:49:59,miller-mail,sshd[8646],pam_unix(sshd:session): session opened for user ait by (uid=0),b7a32072,pam_unix(sshd:session): session opened for user <*> by (uid=0),['ait']
619,Jan,20,06:49:59,miller-mail,systemd-logind[509],New session 460 of user ait.,4e6a7bf7,New session <*> of user <*>,"['460', 'ait.']"
620,Jan,20,06:49:59,miller-mail,systemd,pam_unix(systemd-user:session): session opened for user ait by (uid=0),acb98ce0,pam_unix(systemd-user:session): session opened for user <*> by (uid=0),['ait']
621,Jan,20,06:50:39,miller-mail,sshd[8717],Accepted publickey for ait from 192.168.130.19 port 52100 ssh2: RSA SHA256:yxAJcMgl5WTSlj4ZPvj7TSgUbIlxQ1GHdtXeIcp0czs,7b02d35d,Accepted publickey for <*> from <*> port <*> ssh<*>: RSA <*>,"['ait', '192.168.130.19', '52100', '2', 'SHA256:yxAJcMgl5WTSlj4ZPvj7TSgUbIlxQ1GHdtXeIcp0czs']"
622,Jan,20,06:50:39,miller-mail,sshd[8717],pam_unix(sshd:session): session opened for user ait by (uid=0),b7a32072,pam_unix(sshd:session): session opened for user <*> by (uid=0),['ait']
623,Jan,20,06:50:39,miller-mail,systemd-logind[509],New session 462 of user ait.,4e6a7bf7,New session <*> of user <*>,"['462', 'ait.']"
624,Jan,20,06:50:39,miller-mail,sudo,ait : TTY=unknown ; PWD=/home/ait ; USER=root ; COMMAND=/usr/bin/rsync --server --sender -lLogDtrze.LsfxC . /var/log/auth.log /var/log/auth.log.1,e00b4448,ait : TTY=unknown ; PWD=/home/ait ; USER=root ; COMMAND=/usr/bin/rsync --server --sender -lLogDtrze.LsfxC . /var/log/auth.log /var/log/auth.log.<*>,['1']
625,Jan,20,06:50:39,miller-mail,sudo,pam_unix(sudo:session): session opened for user root by (uid=0),35bc9d79,pam_unix(sudo:session): session opened for user root by (uid=0),[]
